timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-130.34095771766766,-130.34095771766766,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30408090425156736,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
40000,-39.04217118426948,-39.04217118426948,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0864349635473799,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,1.0,301.0,3.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
60000,35.49620427915804,35.49620427915804,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0018480094331753127,0.0,277.0,24.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
80000,36.96489568723905,36.96489568723905,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0015304698310890652,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
100000,36.646266025985184,36.646266025985184,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002772818770979679,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
120000,35.97771400259097,35.97771400259097,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0013404744622289577,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
140000,36.016409282550846,36.016409282550846,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003966701192916755,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
160000,37.71667875811523,37.71667875811523,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00018064067080070245,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
180000,37.76955128186485,37.76955128186485,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005122169822588951,0.0,284.0,17.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
200000,37.59201388342468,37.59201388342468,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001020410699185459,0.0,286.0,15.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
