timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-208.73492573765094,-44.753765372754735,-163.98116036489628,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3125356585896862,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
40000,-121.35582390265174,-25.49008122977375,-95.86574267287793,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13195487032997177,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,101.0,0.0
60000,-117.89376406844553,-21.293747828968375,-96.6000162394772,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13018812517587905,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,101.0,0.0
80000,-114.42910241469538,-20.530026455568564,-93.89907595912682,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1304570899901635,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,0.0,1.0,0.0,8.0,8.0,0.0,101.0,0.0
100000,-53.341430577474284,-20.505955563599503,-32.83547501387478,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12714168614193322,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,0.0,1.0,0.0,34.0,34.0,0.0,101.0,0.0
120000,-52.747459945896466,-5.693713295023406,-47.05374665087306,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07948486746917072,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,0.0,1.0,0.0,-6.0,0.0,69.0,32.0,0.0
140000,-49.04736972603585,-5.5431484551987396,-43.5042212708371,30.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07759358162396668,0.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6.0,0.0,1.0,0.0,-6.0,0.0,70.0,31.0,0.0
160000,-15.10357662177918,-19.74179476680882,4.63821814502964,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12602612986021508,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,18.0,0.0,1.0,0.0,48.0,48.0,0.0,101.0,0.0
180000,3.070880593447555,-18.651448034289555,21.722328627737113,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10328182417993703,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,10.0,0.0,1.0,0.0,57.0,57.0,0.0,101.0,0.0
200000,-7.183863993109872,-18.802762852479596,11.618898859369699,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11130087571800273,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,13.0,0.0,1.0,0.0,54.0,54.0,0.0,101.0,0.0
220000,19.32203388626937,-17.530832186478555,36.85286607274793,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10608884832515986,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,12.0,0.0,1.0,0.0,64.0,64.0,0.0,101.0,0.0
240000,10.533758842700706,-17.72997688527388,28.263735727974563,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10846927426532538,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,6.0,0.0,1.0,0.0,68.0,68.0,0.0,101.0,0.0
260000,10.90201532652064,-18.16138063909205,29.063395965612706,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10729641083062724,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,6.0,0.0,1.0,0.0,60.0,60.0,0.0,101.0,0.0
280000,12.44592648069947,-17.482002710194585,29.927929190894076,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10047373090563283,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,9.0,0.0,1.0,0.0,60.0,60.0,0.0,101.0,0.0
300000,10.093443117654123,-18.285940071463102,28.37938318911722,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11212935162104101,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,13.0,0.0,1.0,0.0,60.0,60.0,0.0,101.0,0.0
320000,9.354054772253386,-18.2444024372856,27.598457209538992,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11511110188737864,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,12.0,0.0,1.0,0.0,59.0,59.0,0.0,101.0,0.0
340000,7.51862062985235,-18.159629054557517,25.678249684409884,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1121631921593742,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,10.0,0.0,1.0,0.0,58.0,58.0,0.0,101.0,0.0
360000,2.301735823525007,-18.180901012006274,20.48263683553128,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11220136979850648,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,8.0,0.0,1.0,0.0,60.0,60.0,0.0,101.0,0.0
380000,15.528307542988376,-18.10898597915997,33.63729352214835,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10923689096287736,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,11.0,0.0,1.0,0.0,59.0,59.0,0.0,101.0,0.0
400000,5.830043462442113,-18.629197764183395,24.459241226625494,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11637786758337443,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,5.0,0.0,1.0,0.0,55.0,55.0,0.0,101.0,0.0
420000,0.4913854317545727,-19.39662060027843,19.88800603203302,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12368863500730018,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,12.0,0.0,1.0,0.0,53.0,53.0,0.0,101.0,0.0
440000,2.313935876224683,-18.912035753786935,21.225971630011646,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12266966041404781,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,19.0,0.0,1.0,0.0,53.0,53.0,0.0,101.0,0.0
460000,23.641317562950746,-17.83412896409857,41.47544652704932,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10781186629222128,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,8.0,0.0,1.0,0.0,69.0,69.0,0.0,101.0,0.0
480000,12.916169276486524,-18.19483297410617,31.11100225059267,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1051512363697863,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,14.0,0.0,1.0,0.0,57.0,57.0,0.0,101.0,0.0
500000,947.8672857348574,27.135822446808454,920.7314632880523,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.019247083757307992,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,8.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
