timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-112.87059176108815,-21.444798470647306,-91.42579329044084,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13466522628351973,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,20.0,20.0,0.0,101.0,0.0
40000,-103.25224657794718,-20.627172059032045,-82.6250745189151,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12644531512291302,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,0.0,1.0,0.0,27.0,27.0,0.0,101.0,0.0
60000,933.6403195218802,29.830108534162584,903.8102109877216,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006335835197190165,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0
80000,960.5946009757469,33.364287760992525,927.2303132147579,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00247455428857557,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
100000,950.8220495137521,30.386092787440795,920.4359567263157,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.009425997363862071,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
120000,957.8392584859882,26.174033892708117,931.6652245932844,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02148679305040896,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
140000,943.22719180015,29.91333276428376,913.3138590358706,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.005517909270497112,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
160000,948.6439513648777,27.971223299120048,920.6727280657615,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01500926185766277,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
180000,-52.24552315898988,-4.039307456017591,-48.20621570297231,19.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07094815716454683,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,1.0,0.0,-10.0,0.0,81.0,20.0,0.0
200000,950.7848746294463,22.03768515407003,928.7471894753796,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03263009530521366,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
220000,974.4147864704194,31.717897120310944,942.6968893501123,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00917793789956578,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,9.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0
240000,966.8850997435964,31.30674353847413,935.5783562051263,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010303535241791728,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
260000,935.4620004487949,31.46355425047266,903.9984461983256,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00022682440371962764,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
280000,952.0576858166721,28.04122026322907,924.0164655534476,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01750221074056002,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
300000,973.7515583778684,34.65649897398425,939.0950594038884,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0016340718767138274,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
320000,958.4685148721595,26.626297244290306,931.8422176278734,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.023361665885828775,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
340000,965.0901425605277,25.904120949881765,939.18602161065,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027233016223940032,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
360000,947.034674457808,24.877976303551005,922.1566981542612,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02345339597760865,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,7.0,0.0,0.0,1.0,10.0,10.0,64.0,300.0,0.0
380000,957.9958559524264,28.45545219854403,929.5404037538867,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0151391514466922,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,0.0,0.0,1.0,9.0,9.0,67.0,300.0,0.0
400000,972.9946377809458,34.13027828153822,938.8643594994116,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0014792677236095675,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
420000,960.7933561761043,28.463320248221287,932.3300359278871,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015573747136758909,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
440000,949.3717429941778,26.44600904753954,922.9257339466424,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01643731406660548,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,8.0,0.0,0.0,1.0,10.0,10.0,64.0,300.0,0.0
460000,950.8584247566985,25.59799899086106,925.260425765842,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01954608099824584,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,7.0,0.0,0.0,1.0,10.0,10.0,65.0,300.0,0.0
480000,957.6866248103725,26.259227913545125,931.4273968968316,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022719475735217043,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,5.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
500000,970.8057061858483,31.680178899738415,939.1255272861142,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.009353363273745918,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
