timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-26.495668097811723,-9.928218321999296,-16.56744977581243,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07748256366515693,0.0,2.0,47.0,2.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,50.0,0.0
40000,-45.89825088996389,-5.614711462969923,-40.28353942699397,28.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07839169836288074,0.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,1.0,0.0,-3.0,0.0,72.0,29.0,-3.0
60000,927.8838707418201,24.734552135326904,903.149318606497,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.021193295666516954,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0
80000,913.9719492056377,27.871267928982725,886.1006812766589,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.007590122648680753,0.0,260.0,41.0,300.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,1.0,0.0,0.0,0.0,0.0,59.0,300.0,0.0
100000,947.8203291116406,25.056399070905822,922.7639300407388,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027274321889332376,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
120000,936.4539188439305,25.503830072326426,910.9500887716079,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018103902816378414,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
140000,929.4603014630213,22.788538912013426,906.6717625510121,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027876765497865552,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0
160000,944.0883879402602,28.378775724102788,915.7096122161613,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010741375567147937,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
180000,932.215697455598,27.75361723199068,904.4620802236116,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008416914909080475,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0
200000,913.3469268525362,21.75834963338111,891.5885772191593,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02679651457350951,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,61.0,300.0,0.0
220000,948.0814031670268,24.798061871098497,923.2833412959322,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02249289174965552,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
240000,944.269140938761,25.894073670501825,918.3750672682638,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01974956749726009,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
260000,941.9426906994915,25.955571474134253,915.987119225362,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.017139534095869657,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
