timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-155.83972290043832,-34.164837034314914,-121.67488586612333,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23634946521265704,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
40000,-73.83399069900956,-20.83525707263761,-52.99873362637196,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13479323698509207,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,21.0,21.0,0.0,101.0,0.0
60000,941.7395905699929,30.29421954242998,911.4453710275664,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.007965066840339041,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
80000,963.1341164835345,31.285802296728484,931.8483141868107,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.007755805009466377,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
100000,919.5774217057149,26.45970794755261,893.1177137581656,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01118016539964739,0.0,257.0,44.0,300.0,0.0,1.0,0.0,0.0,1.0,44.0,7.0,0.0,0.0,1.0,13.0,13.0,56.0,300.0,0.0
120000,944.6827842804802,27.84899405969771,916.8337902207865,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014835529813299608,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,0.0,0.0,1.0,3.0,3.0,66.0,300.0,0.0
140000,951.6005949427381,29.981921231220234,921.6186737115215,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00739570253364763,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
160000,963.9811987227453,31.264621640638303,932.7165770821114,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0038153578591054726,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
180000,926.156633642054,22.258101573229734,903.8985320688287,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.026669647328578627,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,7.0,0.0,0.0,1.0,7.0,7.0,62.0,300.0,0.0
200000,950.2509566650381,26.91827779464746,923.3326788703946,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01650830160822475,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,0.0,0.0,1.0,1.0,1.0,69.0,300.0,0.0
220000,960.9336363104728,25.441693757485712,935.4919425529913,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.026521652323219624,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,12.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
240000,953.3700912238344,28.9347555798389,924.435335643999,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012158410935095565,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,11.0,0.0,0.0,1.0,3.0,3.0,68.0,300.0,0.0
260000,911.6633298287827,25.304964414672778,886.3583654141137,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011149638259868033,0.0,261.0,40.0,300.0,0.0,1.0,0.0,0.0,1.0,40.0,9.0,0.0,0.0,1.0,6.0,6.0,60.0,300.0,0.0
280000,960.6477008466463,25.105915879871123,935.5417849667799,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018003001987308698,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,10.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
300000,949.2733691941996,25.426456175536327,923.8469130186675,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02231556146060515,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,8.0,0.0,0.0,1.0,1.0,1.0,69.0,300.0,0.0
320000,956.1016904888436,30.29619633707938,925.8054941517682,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010240577744249468,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
340000,949.7612367347376,23.565362206165027,926.1958745285767,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02639606299168712,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,9.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
360000,947.5759557950626,30.039527410865098,917.5364283842016,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0013192511928583617,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,10.0,0.0,0.0,1.0,1.0,1.0,67.0,300.0,0.0
380000,967.6491444644018,32.150264103718605,935.4988803606868,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0015882869255687826,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
400000,963.8617383106432,28.488668893872596,935.373069416775,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008161384334556043,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
420000,959.2253708693818,27.014672650819897,932.2106982185658,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018933396238318245,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
440000,954.9918706407936,29.248265115674904,925.7436055251226,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010780680300665368,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
460000,956.0037601809775,30.202079436797437,925.8016807441838,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.003610861962848877,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,10.0,0.0,0.0,1.0,10.0,10.0,65.0,300.0,0.0
480000,960.0651608394371,27.865365827439355,932.1997950120024,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015169589875328127,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
500000,955.8447084322894,27.603344293714173,928.2413641385799,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.017672149505443158,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
