training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
40000,20.0,0.0,200.0,0.0,0.0,2.0,0.0
60000,20.0,0.0,200.0,0.0,0.0,2.0,0.0
80000,129.5,44.43815927780987,83.85,0.65,0.65,6.45,0.0
100000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
120000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
140000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
160000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
180000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
200000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
220000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
240000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
260000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
280000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
300000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
320000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
340000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
360000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
380000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
400000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
420000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
440000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
460000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
480000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
500000,168.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
