training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
40000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
60000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
80000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
100000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
120000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
140000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
160000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
180000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
200000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
220000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
240000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
260000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
280000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
300000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
320000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
340000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
360000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
380000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
400000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
420000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
440000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
460000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
480000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
500000,-20.0,0.0,10.0,0.0,0.0,2.0,1.0
