training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,40.0,0.0,200.0,0.0,0.0,3.0,0.0
40000,40.0,0.0,200.0,0.0,0.0,3.0,0.0
60000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
80000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
100000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
120000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
140000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
160000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
180000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
200000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
220000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
240000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
260000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
280000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
300000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
320000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
340000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
360000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
380000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
400000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
420000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
440000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
460000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
480000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
500000,178.0,12.083045973594572,22.6,1.0,1.0,6.8,0.0
