training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,-10.000000000000005,1.7763568394002505e-15,200.0,0.0,0.0,0.0,0.0
40000,-10.000000000000005,1.7763568394002505e-15,200.0,0.0,0.0,0.0,0.0
60000,-10.000000000000005,1.7763568394002505e-15,200.0,0.0,0.0,0.0,0.0
80000,-10.000000000000005,1.7763568394002505e-15,200.0,0.0,0.0,0.0,0.0
100000,-10.000000000000005,1.7763568394002505e-15,200.0,0.0,0.0,0.0,0.0
120000,-10.000000000000005,1.7763568394002505e-15,200.0,0.0,0.0,0.0,0.0
140000,30.00000000000038,3.552713678800501e-15,200.0,0.0,0.0,3.0,0.0
160000,30.00000000000038,3.552713678800501e-15,200.0,0.0,0.0,3.0,0.0
180000,30.00000000000038,3.552713678800501e-15,200.0,0.0,0.0,3.0,0.0
200000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
220000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
240000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
260000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
280000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
300000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
320000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
340000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
360000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
380000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
400000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
420000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
440000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
460000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
480000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
500000,176.86999999999998,11.962215513858634,22.6,1.0,1.0,6.8,0.0
