training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
20000,-719.4790295240444,392.1526680355866,122.98,0.0,0.0,0.0,0.0,-100.0,-25.0,1.0
40000,-161.36319231615386,23.132275648103512,1000.0,0.0,0.0,0.0,0.0,-0.16293776409390687,-25.0,1.0
60000,-168.46508296026258,21.38362995358717,1000.0,0.0,0.0,0.0,0.0,-0.09518667754992328,-25.0,1.0
80000,-96.5987341875843,18.035669520744122,1000.0,0.0,0.0,1.0,0.0,-0.14649456863290697,-25.0,1.0
100000,-75.5141109286189,19.708670150074802,1000.0,0.0,0.0,1.0,0.0,-0.3015228255424892,-25.0,1.0
120000,-395.8895543686904,93.16959400777385,532.94,0.0,0.0,0.26,0.0,-74.03750157578112,-25.0,1.0
140000,-5.782575327136496,159.41459170313112,394.94,0.2,0.02,0.5,0.44,-53.94423628945345,-22.5,0.98
160000,-21.2731204840575,122.22965426583718,541.54,0.16,0.0,1.0,1.0,-68.0,-25.0,1.0
180000,-13.152804966791743,34.440745225209525,973.46,0.0,0.0,0.98,0.96,-4.145512128891391,-25.0,1.0
200000,-54.52911014931473,53.294487178267126,984.66,0.04,0.0,0.92,0.2,3.8894993679031002,-25.0,1.0
220000,1.8812123775504102,19.273262760223044,1000.0,0.0,0.0,1.0,1.0,-0.13615682847257446,-25.0,1.0
240000,-148.78309183951205,79.88919261242346,994.28,0.02,0.0,0.1,0.1,1.538293936014321,-25.0,1.0
260000,-140.85400759302036,28.130633055418123,983.3,0.0,0.0,0.02,0.0,-2.043407555661833,-25.0,1.0
280000,151.58423411584147,97.84610848881576,744.04,0.28,0.02,1.0,1.0,3.9648154579609836,-22.5,0.98
300000,43.087380131530225,66.35913370561873,943.94,0.08,0.0,1.0,1.0,0.1695153348155253,-25.0,1.0
320000,21.181699396389266,66.65466673901273,785.6,0.06,0.0,1.0,1.0,-20.1348131724737,-25.0,1.0
340000,-38.35840736835037,122.40750005829268,893.94,0.04,0.0,0.9,0.9,-6.3147722173985485,-25.0,1.0
360000,-1.5283608220981975,19.347399926416184,1000.0,0.0,0.0,1.0,1.0,-0.26972410647141154,-25.0,1.0
380000,-117.45329248122451,76.86623804756505,902.6,0.0,0.0,0.22,0.22,-14.177379913491777,-25.0,1.0
400000,-139.28651281800637,19.080996929968357,1000.0,0.0,0.0,0.0,0.0,-0.2878831025418166,-25.0,1.0
420000,-149.33243530411727,19.050145543671444,1000.0,0.0,0.0,0.0,0.0,-0.1954538994165277,-25.0,1.0
440000,23.830493536043335,19.09333459877879,1000.0,0.0,0.0,1.0,1.0,-0.20532099010167,-25.0,1.0
460000,-150.28989341912973,18.163282677921494,1000.0,0.0,0.0,0.0,0.0,-0.3098997943071003,-25.0,1.0
480000,-134.3866219325804,20.472011401592948,1000.0,0.0,0.0,0.0,0.0,-0.04556101800275069,-25.0,1.0
500000,-209.34724997226135,19.705690970143195,1000.0,0.0,0.0,0.0,0.0,-0.37535506596542006,-25.0,1.0
