training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
50000,23.984542817120474,316.1917164799796,889.34,0.24,0.2,0.84,0.54,15.710717994132686,0.0,0.8
100000,-219.3389540085371,25.44256785658636,1000.0,0.0,0.0,0.02,0.02,-0.43783572927063924,-25.0,1.0
150000,-244.67134589701809,64.61422967623739,960.78,0.0,0.0,0.28,0.16,-12.265222108047324,-25.0,1.0
200000,-39.51644563550882,227.54739546622116,650.32,0.32,0.04,0.64,0.62,1.9830478448716589,-20.0,0.96
250000,-156.53018388394304,208.07662929772502,369.64,0.24,0.0,0.5,0.48,-52.0,-25.0,1.0
300000,130.1762589648863,213.19520132439393,380.24,0.32,0.1,0.76,0.76,-17.990991648640843,-12.5,0.9
350000,-20.073809506309477,241.24276290704302,266.6,0.26,0.04,0.72,0.72,-48.0,-20.0,0.96
400000,-363.98569618705164,107.82531695466439,726.7,0.0,0.0,0.0,0.0,-48.354928899170645,-25.0,1.0
450000,-191.38064976421003,129.9861475492482,988.08,0.02,0.02,0.02,0.02,1.7865693277439323,-22.5,0.98
500000,107.88684329328701,409.15421036991034,739.64,0.48,0.32,1.0,1.0,17.85196620455336,15.0,0.68
550000,154.74857161731515,396.0863537449874,636.36,0.52,0.36,1.0,1.0,7.924656971822826,20.0,0.64
600000,-118.69157361159425,279.03597897255725,906.0,0.14,0.08,1.0,1.0,-18.066919260286564,-15.0,0.92
650000,139.9092596878011,357.7131267462471,658.72,0.46,0.3,0.84,0.84,22.11862497150365,12.5,0.7
700000,-124.78687892125525,342.64621199381537,497.06,0.2,0.14,0.6,0.6,-53.92886988753502,-7.5,0.86
750000,266.69762464942147,437.4806396035753,403.88,0.58,0.48,1.0,1.0,16.0,35.0,0.52
800000,289.4930368192452,505.63364706534657,361.72,0.62,0.6,0.9,0.8,24.0,50.5,0.38
850000,675.2115487828478,66.44542829754396,420.12,1.0,0.98,1.0,1.0,100.0,97.5,0.02
900000,446.75313393626953,359.98435312907674,315.22,0.82,0.62,0.96,0.92,64.0,52.5,0.38
950000,275.78137919798866,524.6152985716881,458.86,0.62,0.62,0.64,0.64,24.0,52.5,0.38
1000000,578.2442291291541,226.00354113615185,472.02,0.96,0.82,0.96,0.96,95.96733661629753,77.5,0.18
