training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,-6.4,11.959933110180842,124.0,0.0,0.4
40000,-2.8,12.172099243762352,154.24,0.0,0.24
60000,3.2,10.476640682967036,163.28,0.0,0.2
80000,24.4,63.44005044134187,177.76,0.08,0.04
100000,45.6,96.37759075635788,163.92,0.16,0.04
120000,225.2,56.85912415786933,24.96,1.0,0.0
140000,228.0,53.81449618829484,26.4,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.8,1.0,0.0
200000,228.0,53.81449618829484,26.56,1.0,0.0
220000,228.0,53.81449618829484,26.4,1.0,0.0
240000,228.0,53.81449618829484,26.4,1.0,0.0
260000,228.0,53.81449618829484,27.12,1.0,0.0
280000,228.0,53.81449618829484,27.6,1.0,0.0
300000,228.0,53.81449618829484,27.04,1.0,0.0
320000,216.4,60.72100130926697,32.64,0.96,0.0
340000,228.0,53.81449618829484,27.12,1.0,0.0
360000,228.0,53.81449618829484,26.64,1.0,0.0
380000,228.0,53.81449618829484,26.64,1.0,0.0
400000,228.0,53.81449618829484,26.88,1.0,0.0
420000,228.0,53.81449618829484,27.04,1.0,0.0
440000,228.0,53.81449618829484,26.64,1.0,0.0
460000,228.0,53.81449618829484,26.64,1.0,0.0
480000,228.0,53.81449618829484,27.12,1.0,0.0
500000,228.0,53.81449618829484,27.12,1.0,0.0
