training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,5.6,8.039900496896712,200.0,0.0,0.0
40000,-10.0,28.284271247461902,54.68,0.0,0.76
60000,56.4,88.08541309433701,17.32,0.4,0.6
80000,228.0,53.81449618829484,26.4,1.0,0.0
100000,228.0,53.81449618829484,26.4,1.0,0.0
120000,228.0,53.81449618829484,26.4,1.0,0.0
140000,228.0,53.81449618829484,26.4,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.4,1.0,0.0
200000,228.0,53.81449618829484,26.4,1.0,0.0
220000,216.8,65.0366050774485,32.64,0.96,0.0
240000,228.0,53.81449618829484,26.4,1.0,0.0
260000,228.0,53.81449618829484,26.4,1.0,0.0
280000,228.0,53.81449618829484,26.4,1.0,0.0
300000,228.0,53.81449618829484,26.4,1.0,0.0
320000,228.0,53.81449618829484,26.4,1.0,0.0
340000,228.0,53.81449618829484,26.4,1.0,0.0
360000,228.0,53.81449618829484,26.4,1.0,0.0
380000,228.0,53.81449618829484,26.4,1.0,0.0
400000,228.0,53.81449618829484,26.4,1.0,0.0
420000,228.0,53.81449618829484,26.4,1.0,0.0
440000,228.0,53.81449618829484,26.4,1.0,0.0
460000,228.0,53.81449618829484,26.4,1.0,0.0
480000,228.0,53.81449618829484,26.4,1.0,0.0
500000,228.0,53.81449618829484,26.4,1.0,0.0
