training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,3.2,7.332121111929345,200.0,0.0,0.0
40000,1.2,14.232357499725758,148.08,0.0,0.28
60000,36.0,64.24951361683604,141.32,0.2,0.12
80000,41.6,43.51367601111173,161.0,0.2,0.0
100000,90.0,81.7312669668102,114.24,0.48,0.0
120000,190.8,94.31521616367105,63.52,0.76,0.0
140000,226.0,57.201398584300364,25.04,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.4,1.0,0.0
200000,216.4,66.20453156695544,33.28,0.96,0.0
220000,217.6,62.81910537408186,32.88,0.96,0.0
240000,228.0,53.81449618829484,26.64,1.0,0.0
260000,228.0,53.81449618829484,26.72,1.0,0.0
280000,228.0,53.81449618829484,26.88,1.0,0.0
300000,228.0,53.81449618829484,26.96,1.0,0.0
320000,206.8,69.55400779250611,38.8,0.92,0.0
340000,228.0,53.81449618829484,26.4,1.0,0.0
360000,228.0,53.81449618829484,27.04,1.0,0.0
380000,228.0,53.81449618829484,26.72,1.0,0.0
400000,228.0,53.81449618829484,27.12,1.0,0.0
420000,228.0,53.81449618829484,27.04,1.0,0.0
440000,228.0,53.81449618829484,26.88,1.0,0.0
460000,228.0,53.81449618829484,26.56,1.0,0.0
480000,228.0,53.81449618829484,26.88,1.0,0.0
500000,228.0,53.81449618829484,27.12,1.0,0.0
