training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
2500,93114,118.8,103.51115881874765,106.88,0.52,0.0
5000,173518,183.6,94.39830506952971,52.72,0.84,0.0
7500,252019,228.0,53.81449618829484,26.64,1.0,0.0
10000,329749,228.0,53.81449618829484,26.56,1.0,0.0
12500,405210,228.0,53.81449618829484,26.48,1.0,0.0
15000,479527,228.0,53.81449618829484,26.48,1.0,0.0
17500,553223,228.0,53.81449618829484,26.48,1.0,0.0
20000,625212,228.0,53.81449618829484,26.48,1.0,0.0
22500,696499,228.0,53.81449618829484,26.48,1.0,0.0
25000,767289,228.0,53.81449618829484,26.48,1.0,0.0
