training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
2500,89593,154.8,85.18779255268915,71.76,0.72,0.0
5000,171534,214.4,64.50302318496398,32.4,0.96,0.0
7500,251220,218.0,64.43601477434805,33.36,0.96,0.0
10000,328201,228.0,53.81449618829484,26.72,1.0,0.0
12500,404989,207.6,69.35589376541837,39.52,0.92,0.0
15000,479752,215.2,62.16880246554537,31.84,0.96,0.0
17500,553313,217.2,64.71599493170139,33.04,0.96,0.0
20000,626454,228.0,53.81449618829484,26.56,1.0,0.0
22500,698788,218.0,62.0966987850401,33.2,0.96,0.0
25000,769862,226.4,53.432574334388946,25.84,1.0,0.0
