training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,1.5,4.769696007084728,140.8,0.0,0.0,0.0,0.3
40000,10.0,10.488088481701515,160.45,0.0,0.0,0.0,0.2
60000,17.0,9.0,111.85,0.0,0.0,0.0,0.45
80000,16.0,8.0,122.3,0.0,0.0,0.0,0.4
100000,16.0,8.0,131.6,0.0,0.0,0.0,0.35
120000,20.0,13.784048752090222,141.65,0.05,1.5,0.05,0.25
140000,20.5,13.955285736952863,112.75,0.05,1.5,0.05,0.4
160000,17.0,9.0,150.85,0.0,0.0,0.0,0.25
180000,17.0,7.810249675906654,141.4,0.0,0.0,0.0,0.3
200000,18.0,6.782329983125268,170.4,0.0,0.0,0.0,0.15
220000,18.5,8.52936105461599,141.55,0.0,0.0,0.0,0.3
240000,20.0,13.784048752090222,131.8,0.05,1.5,0.05,0.3
260000,19.5,7.399324293474371,161.15,0.0,0.0,0.0,0.2
280000,17.0,7.810249675906654,132.1,0.0,0.0,0.0,0.35
300000,17.0,7.810249675906654,150.9,0.0,0.0,0.0,0.25
320000,19.5,14.654350889752845,131.85,0.05,1.5,0.05,0.3
340000,19.5,9.205976319760984,132.0,0.0,0.0,0.0,0.35
360000,23.0,14.52583904633395,112.7,0.05,1.5,0.05,0.4
380000,31.5,18.78163997099295,75.2,0.15,4.5,0.15,0.5
400000,23.5,11.521718621802913,84.4,0.0,0.0,0.0,0.6
420000,23.5,11.521718621802913,102.95,0.0,0.0,0.0,0.5
440000,25.0,15.968719422671311,65.45,0.05,1.5,0.05,0.65
460000,28.5,17.684739183827393,84.4,0.1,3.0,0.1,0.5
480000,25.5,9.733961166965893,94.1,0.0,0.0,0.0,0.55
500000,34.5,23.124662159694356,103.65,0.25,7.5,0.25,0.25
520000,31.5,22.422087324778662,83.8,0.2,6.0,0.2,0.4
540000,25.5,15.321553446044563,103.25,0.05,1.5,0.05,0.45
560000,31.5,19.30673457630782,122.65,0.15,4.5,0.15,0.25
580000,30.5,19.868316486305527,66.4,0.15,4.5,0.15,0.55
600000,28.0,18.33030277982336,112.9,0.1,3.0,0.1,0.35
620000,28.0,17.776388834631177,103.7,0.1,3.0,0.1,0.4
640000,32.0,22.271057451320086,84.5,0.2,6.0,0.2,0.4
660000,32.0,22.271057451320086,84.8,0.2,6.0,0.2,0.4
680000,26.0,15.620499351813308,94.15,0.05,1.5,0.05,0.5
700000,29.5,20.60946384552495,84.25,0.15,4.5,0.15,0.45
720000,29.5,17.168284713389397,103.65,0.1,3.0,0.1,0.4
