training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,0.0,0.0,121.1,0.0,0.0,0.0,0.4
40000,5.0,9.219544457292887,131.85,0.0,0.0,0.0,0.35
60000,16.5,10.136567466356647,170.4,0.0,0.0,0.0,0.15
80000,20.5,9.733961166965893,151.85,0.0,0.0,0.0,0.25
100000,12.0,12.489995996796797,73.4,0.0,0.0,0.0,0.65
120000,20.5,21.08909670896314,84.4,0.1,3.0,0.1,0.5
140000,21.5,10.136567466356647,161.05,0.0,0.0,0.0,0.2
160000,23.5,18.513508581573618,142.65,0.1,3.0,0.1,0.2
180000,31.5,21.742814905158898,134.65,0.2,6.0,0.2,0.15
200000,40.5,23.339880033967614,117.15,0.35,10.5,0.35,0.1
220000,26.0,15.620499351813308,151.8,0.05,1.5,0.05,0.2
240000,24.0,12.0,160.65,0.0,0.0,0.0,0.2
260000,36.0,14.2828568570857,153.8,0.15,4.5,0.15,0.1
280000,50.0,20.0,109.9,0.5,15.0,0.5,0.0
300000,48.0,19.8997487421324,119.5,0.45,13.5,0.45,0.0
320000,52.0,19.8997487421324,100.85,0.55,16.5,0.55,0.0
340000,54.0,19.595917942265423,45.65,0.6,18.0,0.6,0.25
360000,62.0,16.0,18.75,0.8,24.0,0.8,0.2
380000,64.0,14.2828568570857,19.25,0.85,25.5,0.85,0.15
400000,66.0,12.0,19.6,0.9,27.0,0.9,0.1
420000,66.0,12.0,19.6,0.9,27.0,0.9,0.1
440000,68.0,8.717797887081348,20.1,0.95,28.5,0.95,0.05
460000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
480000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
500000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
520000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
540000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
560000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
580000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
600000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
620000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
640000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
660000,66.5,15.256146302392358,19.55,0.95,28.5,0.95,0.05
680000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
700000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
720000,66.5,15.256146302392358,19.55,0.95,28.5,0.95,0.05
740000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
760000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
780000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
800000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
