training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
1000,33963,0.0,0.0,200.0,0.0,0.0,0.0,0.0
2000,65866,0.0,0.0,200.0,0.0,0.0,0.0,0.0
3000,97973,0.0,0.0,200.0,0.0,0.0,0.0,0.0
4000,131260,0.0,0.0,200.0,0.0,0.0,0.0,0.0
5000,162902,0.0,0.0,200.0,0.0,0.0,0.0,0.0
6000,193463,2.0,6.928203230275509,200.0,0.0,0.0,0.0,0.0
7000,226175,3.2,8.818163074019441,200.0,0.0,0.0,0.0,0.0
8000,256086,4.4,10.229369482035539,192.48,0.0,0.0,0.0,0.04
9000,285066,4.8,10.244998779892558,192.48,0.0,0.0,0.0,0.04
10000,315988,4.8,10.244998779892558,192.48,0.0,0.0,0.0,0.04
11000,345492,4.8,10.244998779892558,192.48,0.0,0.0,0.0,0.04
12000,373190,5.6,10.613199329137279,192.48,0.0,0.0,0.0,0.04
13000,400719,6.8,11.565465835840769,192.48,0.0,0.0,0.0,0.04
14000,428171,7.2,11.838918869558993,192.48,0.0,0.0,0.0,0.04
15000,456176,8.0,11.661903789690601,184.8,0.0,0.0,0.0,0.08
16000,482598,8.0,11.661903789690601,184.8,0.0,0.0,0.0,0.08
17000,510107,9.2,12.302845199383759,184.8,0.0,0.0,0.0,0.08
18000,535939,11.6,12.86234815265082,184.8,0.0,0.0,0.0,0.08
19000,560600,13.6,12.924395537122809,177.36,0.0,0.0,0.0,0.12
20000,585665,13.6,12.924395537122809,177.36,0.0,0.0,0.0,0.12
21000,611341,14.0,12.649110640673518,177.36,0.0,0.0,0.0,0.12
22000,636223,14.8,12.998461447417538,177.36,0.0,0.0,0.0,0.12
23000,659629,17.2,12.172099243762352,169.8,0.0,0.0,0.0,0.16
24000,682806,19.2,11.973303637676613,169.92,0.0,0.0,0.0,0.16
25000,707069,20.4,11.48216007552586,169.92,0.0,0.0,0.0,0.16
26000,730607,22.8,10.007996802557443,162.6,0.0,0.0,0.0,0.2
27000,753234,22.8,10.007996802557443,162.6,0.0,0.0,0.0,0.2
28000,777145,23.2,10.087616170334794,155.12,0.0,0.0,0.0,0.24
29000,799663,23.2,10.087616170334794,155.12,0.0,0.0,0.0,0.24
30000,823425,24.0,10.198039027185569,155.12,0.0,0.0,0.0,0.24
31000,846667,24.0,10.198039027185569,155.12,0.0,0.0,0.0,0.24
32000,869546,24.0,10.198039027185569,155.12,0.0,0.0,0.0,0.24
33000,891935,24.0,10.198039027185569,155.12,0.0,0.0,0.0,0.24
34000,913971,24.4,10.229369482035537,147.64,0.0,0.0,0.0,0.28
35000,936526,24.8,10.244998779892558,147.64,0.0,0.0,0.0,0.28
36000,958474,24.8,10.244998779892558,147.64,0.0,0.0,0.0,0.28
37000,979617,26.4,8.890444308357148,147.64,0.0,0.0,0.0,0.28
38000,1001879,26.4,8.890444308357148,147.64,0.0,0.0,0.0,0.28
39000,1024040,28.8,11.771151175649731,148.0,0.04,1.2,0.04,0.24
40000,1046779,28.8,11.771151175649731,148.0,0.04,1.2,0.04,0.24
41000,1068152,30.4,14.277254638059798,140.68,0.08,2.4,0.08,0.24
42000,1090668,30.4,14.277254638059798,140.68,0.08,2.4,0.08,0.24
43000,1113801,32.0,16.24807680927192,133.56,0.12,3.6,0.12,0.24
44000,1135724,32.0,16.24807680927192,133.56,0.12,3.6,0.12,0.24
45000,1157871,32.0,16.24807680927192,133.56,0.12,3.6,0.12,0.24
46000,1179026,33.6,17.861690849412884,126.36,0.16,4.8,0.16,0.24
47000,1201772,33.6,17.861690849412884,126.36,0.16,4.8,0.16,0.24
48000,1224900,35.2,19.20833152566875,119.0,0.2,6.0,0.2,0.24
49000,1248015,35.2,19.20833152566875,119.0,0.2,6.0,0.2,0.24
50000,1270490,35.2,19.20833152566875,119.0,0.2,6.0,0.2,0.24
